generated_at_utc,question_id,document_index,document_filename,document_question_index,conversation_group,turn_index,question_type,question_text,source_chunk_id,secondary_chunk_id,topic_primary,topic_secondary,source_excerpt,secondary_excerpt,random_seed
2026-03-14T04:54:47.648389+00:00,Q0001,1,217.06.pdf,1,217.06-g01,1,understanding,"From this source, what is the key expectation for ""alteration renovation""?",2547,1710,alteration renovation,reshoring employer,"108/2025 alteration, renovation or demolition 37.9(1)","reshoring 26.19 if an employer installs reshoring in an excavation, the employer must ensure that, before a worker enters the excavation, the reshoring or any",20260313
2026-03-14T04:54:47.648389+00:00,Q0002,1,217.06.pdf,2,217.06-g01,2,summary,"Give a concise summary of the guidance related to ""alteration renovation"".",2547,1710,alteration renovation,reshoring employer,"108/2025 alteration, renovation or demolition 37.9(1)","reshoring 26.19 if an employer installs reshoring in an excavation, the employer must ensure that, before a worker enters the excavation, the reshoring or any",20260313
2026-03-14T04:54:47.648389+00:00,Q0003,1,217.06.pdf,3,217.06-g01,3,follow_up,"Based on your previous answer, provide one concrete evidence detail for ""alteration renovation"".",2547,1710,alteration renovation,reshoring employer,"108/2025 alteration, renovation or demolition 37.9(1)","reshoring 26.19 if an employer installs reshoring in an excavation, the employer must ensure that, before a worker enters the excavation, the reshoring or any",20260313
2026-03-14T04:54:47.648389+00:00,Q0004,1,217.06.pdf,4,217.06-g01,4,reasoning,"What conflict or dependency can occur between ""alteration renovation"" and ""reshoring employer""?",2547,1710,alteration renovation,reshoring employer,"108/2025 alteration, renovation or demolition 37.9(1)","reshoring 26.19 if an employer installs reshoring in an excavation, the employer must ensure that, before a worker enters the excavation, the reshoring or any",20260313
2026-03-14T04:54:47.648389+00:00,Q0005,1,217.06.pdf,5,217.06-g01,5,multi_turn_action,"From this thread, suggest next actions to implement the requirements for ""alteration renovation"".",2547,1710,alteration renovation,reshoring employer,"108/2025 alteration, renovation or demolition 37.9(1)","reshoring 26.19 if an employer installs reshoring in an excavation, the employer must ensure that, before a worker enters the excavation, the reshoring or any",20260313
2026-03-14T04:54:47.648389+00:00,Q0006,1,217.06.pdf,6,217.06-g02,1,understanding,"Explain the core rule around ""exposed incidents"" in this standard.",717,2744,exposed incidents,ensure components,o be exposed to incidents of violence b the measures that the employer must implement to eliminate the risk of violence to a worker at the workplace or to control,"yer must ensure that a rig and all of its components are designed, constructed, installed, inspected, maintained and operated in accordance with the manufacturer's specifications or the specifications certified by a p...",20260313
2026-03-14T04:54:47.648389+00:00,Q0007,1,217.06.pdf,7,217.06-g02,2,summary,"Give a concise summary of the guidance related to ""exposed incidents"".",717,2744,exposed incidents,ensure components,o be exposed to incidents of violence b the measures that the employer must implement to eliminate the risk of violence to a worker at the workplace or to control,"yer must ensure that a rig and all of its components are designed, constructed, installed, inspected, maintained and operated in accordance with the manufacturer's specifications or the specifications certified by a p...",20260313
2026-03-14T04:54:47.648389+00:00,Q0008,1,217.06.pdf,8,217.06-g02,3,follow_up,"From the same source, what exact evidence supports the point about ""exposed incidents""?",717,2744,exposed incidents,ensure components,o be exposed to incidents of violence b the measures that the employer must implement to eliminate the risk of violence to a worker at the workplace or to control,"yer must ensure that a rig and all of its components are designed, constructed, installed, inspected, maintained and operated in accordance with the manufacturer's specifications or the specifications certified by a p...",20260313
2026-03-14T04:54:47.648389+00:00,Q0009,1,217.06.pdf,9,217.06-g02,4,reasoning,"How should teams balance ""exposed incidents"" versus ""ensure components"" in practice?",717,2744,exposed incidents,ensure components,o be exposed to incidents of violence b the measures that the employer must implement to eliminate the risk of violence to a worker at the workplace or to control,"yer must ensure that a rig and all of its components are designed, constructed, installed, inspected, maintained and operated in accordance with the manufacturer's specifications or the specifications certified by a p...",20260313
2026-03-14T04:54:47.648389+00:00,Q0010,1,217.06.pdf,10,217.06-g02,5,multi_turn_action,"Using this conversation context, propose a 3-step checklist for ""exposed incidents"".",717,2744,exposed incidents,ensure components,o be exposed to incidents of violence b the measures that the employer must implement to eliminate the risk of violence to a worker at the workplace or to control,"yer must ensure that a rig and all of its components are designed, constructed, installed, inspected, maintained and operated in accordance with the manufacturer's specifications or the specifications certified by a p...",20260313
