color,size,category
red,small,B
blue,large,B
red,medium,A
green,small,A
blue,small,A
green,medium,A
green,medium,A
red,small,A
red,medium,C
green,small,A
blue,medium,B
red,large,A
blue,small,B
blue,large,A
red,small,C
green,medium,C
blue,medium,C
green,small,B
red,small,B
green,large,A
blue,medium,C
red,large,B
red,large,C
blue,medium,C
green,small,A
blue,small,C
blue,small,A
green,large,C
red,medium,B
blue,large,C
blue,small,C
blue,medium,B
blue,large,B
red,large,C
red,medium,B
green,large,B
green,large,C
blue,large,A
blue,large,C
red,large,C
red,medium,A
green,large,C
blue,small,C
blue,small,B
blue,medium,A
green,small,A
red,medium,B
blue,small,C
blue,small,C
red,medium,C
red,large,C
green,medium,B
red,small,C
blue,large,B
red,large,C
blue,small,B
blue,medium,A
red,small,A
blue,large,A
red,large,C
blue,large,B
blue,small,A
green,medium,B
red,small,A
blue,medium,C
red,medium,B
blue,large,B
green,large,A
green,large,B
green,small,C
red,small,B
blue,large,A
blue,large,B
red,small,B
blue,small,B
blue,small,A
green,small,C
blue,large,B
red,large,C
green,large,C
red,medium,A
green,medium,A
green,large,A
blue,medium,B
blue,large,B
green,large,A
green,medium,C
red,medium,C
green,medium,A
blue,medium,A
green,small,C
red,medium,C
green,large,C
red,medium,C
blue,small,C
red,medium,C
red,medium,B
red,medium,C
red,large,C
blue,large,B
