project_id,project_type,sqft,floors,city,contractor_rating,risk_score,estimated_cost,actual_cost,duration_days,weather_delays,change_orders
PRJ0000,Commercial,1500,1,Ottawa,3.3,0.86,335327.56,446381.42,55,13,8
PRJ0001,Residential,100000,10,Ottawa,4.4,0.49,243691644.18,253005294.95,2980,2,1
PRJ0002,Industrial,5000,20,Vancouver,2.7,0.11,26255418.86,27517184.64,111,12,4
PRJ0003,Industrial,5000,2,Toronto,4.5,0.9,2021740.07,1982372.67,190,9,4
PRJ0004,Industrial,10000,1,Montreal,4.7,0.66,2123877.37,2038700.8,332,14,6
PRJ0005,Infrastructure,1500,1,Calgary,3.5,0.57,299629.22,298604.24,47,8,6
PRJ0006,Residential,25000,3,Edmonton,3.8,0.74,15906194.89,19983438.24,870,3,6
PRJ0007,Infrastructure,10000,1,Edmonton,3.7,0.28,2617473.94,2814658.99,256,15,8
PRJ0008,Infrastructure,5000,5,Calgary,3.5,0.9,5192594.13,6276523.3,190,13,3
PRJ0009,Infrastructure,5000,20,Ottawa,3.2,0.13,22490283.36,24052337.96,112,15,5
PRJ0010,Infrastructure,3000,1,Ottawa,3.2,0.49,605408.05,675172.07,89,1,4
PRJ0011,Industrial,5000,3,Calgary,4.8,0.18,3454399.52,3824078.32,118,5,6
PRJ0012,Residential,100000,10,Vancouver,3.7,0.15,162634582.4,170714943.56,2300,13,2
PRJ0013,Commercial,10000,1,Vancouver,2.7,0.46,2074544.86,2317828.85,292,3,0
PRJ0014,Industrial,100000,5,Edmonton,4.9,0.63,110832678.89,112152071.21,3260,15,2
PRJ0015,Industrial,25000,1,Toronto,3.7,0.2,5392545.67,5869836.03,600,13,2
PRJ0016,Commercial,3000,1,Ottawa,4.5,0.83,506882.08,565080.08,109,6,6
PRJ0017,Industrial,1500,1,Toronto,4.9,0.41,197624.0,220698.57,42,0,8
PRJ0018,Infrastructure,10000,2,Ottawa,4.2,0.46,5324662.12,5588307.1,292,5,2
PRJ0019,Residential,25000,5,Ottawa,3.0,0.6,24176345.11,25223920.72,800,12,0
PRJ0020,Residential,3000,1,Calgary,4.1,0.24,671150.78,762555.72,74,6,7
PRJ0021,Commercial,50000,10,Vancouver,4.7,0.2,102394924.29,113359556.08,1200,5,6
PRJ0022,Commercial,5000,3,Montreal,3.8,0.79,2719644.83,2787308.27,179,14,7
PRJ0023,Residential,100000,20,Ottawa,3.5,0.47,344252566.15,360229519.42,2940,8,1
PRJ0024,Infrastructure,100000,1,Ottawa,3.1,0.86,26057932.31,31485061.73,3719,5,0
PRJ0025,Residential,5000,20,Ottawa,2.9,0.55,21157315.94,24655709.78,155,8,8
PRJ0026,Commercial,100000,5,Toronto,4.3,0.56,105026511.11,127935203.11,3120,8,1
PRJ0027,Residential,10000,1,Ottawa,2.8,0.15,1770005.4,1965526.25,229,10,4
PRJ0028,Residential,25000,20,Calgary,2.7,0.85,72911270.42,76735439.71,925,8,6
PRJ0029,Industrial,1500,1,Montreal,2.6,0.29,254380.48,246437.2,38,14,0
PRJ0030,Residential,10000,2,Edmonton,4.0,0.58,3763596.7,4592971.88,316,11,8
PRJ0031,Infrastructure,50000,2,Toronto,3.5,0.86,17701086.53,22022891.21,1859,9,5
PRJ0032,Industrial,5000,10,Ottawa,4.9,0.74,6978521.84,8773100.13,174,0,8
PRJ0033,Residential,5000,1,Toronto,3.9,0.68,690078.08,826429.31,168,4,8
PRJ0034,Industrial,5000,5,Calgary,4.1,0.62,3115176.69,3679805.15,162,12,6
PRJ0035,Residential,3000,1,Edmonton,4.4,0.63,731955.73,749073.87,97,12,4
PRJ0036,Industrial,100000,1,Vancouver,3.1,0.11,20658399.64,21352025.11,2220,2,2
PRJ0037,Industrial,25000,1,Toronto,4.1,0.87,5056186.88,5339783.93,935,0,3
PRJ0038,Infrastructure,10000,1,Edmonton,4.9,0.64,2579371.39,3407070.64,328,11,3
PRJ0039,Infrastructure,25000,20,Ottawa,3.2,0.79,89978121.73,102008834.56,895,15,4
PRJ0040,Industrial,3000,1,Ottawa,2.9,0.43,592731.22,563724.35,85,13,0
PRJ0041,Residential,50000,1,Toronto,2.7,0.4,11848066.29,11582576.21,1400,6,4
PRJ0042,Commercial,25000,1,Ottawa,4.9,0.4,6852573.22,7217946.85,700,3,1
PRJ0043,Commercial,3000,1,Vancouver,4.3,0.37,485493.15,465256.69,82,9,4
PRJ0044,Residential,25000,2,Ottawa,3.4,0.88,7509577.21,9377968.09,940,15,6
PRJ0045,Residential,5000,20,Vancouver,4.4,0.72,26031254.41,30325089.62,172,10,8
PRJ0046,Residential,3000,1,Montreal,2.9,0.81,607196.26,791134.03,108,2,5
PRJ0047,Industrial,5000,1,Calgary,3.8,0.58,798524.06,792541.22,158,3,1
PRJ0048,Residential,10000,2,Ottawa,4.0,0.62,3512957.01,4615322.22,324,7,5
PRJ0049,Residential,50000,20,Calgary,3.6,0.57,133207914.91,168057563.16,1569,9,4
PRJ0050,Infrastructure,100000,10,Calgary,3.1,0.36,201003535.46,204288441.2,2719,10,2
PRJ0051,Industrial,3000,1,Calgary,4.5,0.28,690797.32,704412.46,76,12,3
PRJ0052,Industrial,3000,1,Toronto,3.6,0.55,713333.0,800729.3,93,10,4
PRJ0053,Commercial,100000,20,Ottawa,3.6,0.22,440600579.42,439216467.69,2440,3,4
PRJ0054,Infrastructure,5000,5,Montreal,3.6,0.42,3086883.23,3374866.15,142,3,7
PRJ0055,Infrastructure,50000,20,Montreal,4.1,0.77,242299136.57,280261630.27,1770,10,0
PRJ0056,Infrastructure,10000,10,Calgary,2.9,0.31,23227071.32,22672405.09,262,15,5
PRJ0057,Industrial,1500,1,Montreal,2.6,0.28,209001.64,234160.94,38,0,3
PRJ0058,Commercial,100000,3,Ottawa,3.8,0.6,53732847.72,62991341.07,3200,0,1
PRJ0059,Commercial,3000,1,Edmonton,3.3,0.28,582462.67,623943.57,76,9,1
PRJ0060,Industrial,25000,3,Calgary,4.3,0.64,15709889.36,15603413.32,820,1,2
PRJ0061,Industrial,25000,10,Montreal,3.8,0.29,67739379.08,70730340.48,645,11,5
PRJ0062,Infrastructure,25000,3,Vancouver,3.1,0.81,19067528.78,18394181.58,905,0,7
PRJ0063,Infrastructure,100000,2,Montreal,3.1,0.7,30359491.2,32164481.9,3400,6,0
PRJ0064,Industrial,100000,3,Calgary,4.7,0.68,66981872.2,77269246.37,3360,2,8
PRJ0065,Commercial,25000,5,Montreal,3.3,0.35,21792185.21,21492153.96,675,12,1
PRJ0066,Commercial,25000,1,Ottawa,2.6,0.29,4715952.32,5287039.22,645,6,4
PRJ0067,Industrial,100000,20,Edmonton,4.3,0.21,457117187.6,512593691.69,2420,12,8
PRJ0068,Commercial,25000,10,Vancouver,3.8,0.22,52052352.04,59649396.86,610,1,0
PRJ0069,Industrial,5000,20,Vancouver,3.2,0.76,14227018.98,18996497.4,176,14,2
PRJ0070,Infrastructure,3000,1,Ottawa,4.2,0.7,686364.64,765685.67,102,0,4
PRJ0071,Infrastructure,3000,1,Vancouver,3.8,0.81,404154.77,493940.86,108,10,2
PRJ0072,Industrial,50000,5,Montreal,2.6,0.11,33786241.82,36056744.39,1110,0,2
PRJ0073,Commercial,25000,1,Vancouver,4.7,0.17,5653596.83,5596422.77,585,7,7
PRJ0074,Infrastructure,3000,1,Montreal,3.4,0.53,777790.63,963250.03,91,6,4
PRJ0075,Commercial,50000,10,Edmonton,3.6,0.86,108528698.37,107085857.39,1859,6,1
PRJ0076,Commercial,100000,1,Edmonton,3.4,0.64,23006574.53,22915901.19,3280,13,3
PRJ0077,Industrial,10000,1,Montreal,3.9,0.22,2633238.23,2835616.73,244,11,6
PRJ0078,Commercial,1500,1,Toronto,3.7,0.47,245540.65,250656.88,44,4,8
PRJ0079,Industrial,3000,1,Montreal,4.9,0.46,652099.75,696838.74,87,2,7
PRJ0080,Industrial,10000,2,Montreal,3.9,0.74,5027089.7,6678803.5,348,1,1
PRJ0081,Infrastructure,25000,1,Ottawa,2.7,0.84,5257511.77,5806888.43,919,15,8
PRJ0082,Commercial,1500,1,Ottawa,2.9,0.35,186380.0,191667.14,40,8,0
PRJ0083,Industrial,1500,1,Edmonton,4.4,0.16,324469.77,316012.45,34,4,4
PRJ0084,Industrial,10000,1,Calgary,3.3,0.82,2304727.97,2558283.59,363,1,7
PRJ0085,Infrastructure,3000,1,Calgary,4.0,0.45,729018.04,778354.09,87,0,7
PRJ0086,Commercial,3000,1,Ottawa,3.5,0.13,583402.19,570600.95,67,10,4
PRJ0087,Commercial,100000,3,Ottawa,4.7,0.56,52966549.37,68740352.89,3120,3,5
PRJ0088,Residential,100000,1,Calgary,4.0,0.54,19316592.62,24591961.97,3080,12,0
PRJ0089,Industrial,3000,1,Toronto,3.0,0.31,744192.63,785081.76,78,8,2
PRJ0090,Infrastructure,1500,1,Ottawa,3.0,0.77,372737.72,437943.19,53,1,5
PRJ0091,Commercial,50000,3,Edmonton,4.6,0.51,40415485.75,53865285.84,1510,15,0
PRJ0092,Residential,5000,1,Calgary,2.9,0.15,763679.71,769315.79,114,8,1
PRJ0093,Infrastructure,50000,10,Toronto,3.9,0.54,101335453.74,118165912.59,1540,11,3
PRJ0094,Residential,25000,3,Calgary,3.7,0.29,9181568.69,9431008.49,645,5,2
PRJ0095,Commercial,3000,1,Calgary,2.9,0.26,723034.82,744701.28,75,2,0
PRJ0096,Commercial,5000,1,Calgary,4.4,0.2,1352218.06,1517911.95,120,4,5
PRJ0097,Infrastructure,3000,1,Edmonton,3.7,0.19,360723.42,370069.27,71,13,5
PRJ0098,Residential,25000,2,Calgary,2.7,0.65,6168101.53,6482155.57,825,7,4
PRJ0099,Residential,25000,10,Toronto,3.9,0.9,37185589.46,46430241.47,950,10,2
PRJ0100,Infrastructure,50000,3,Toronto,4.0,0.29,29315110.4,33371549.16,1290,2,2
PRJ0101,Infrastructure,1500,1,Ottawa,4.0,0.35,277850.81,277964.9,40,9,2
PRJ0102,Industrial,10000,10,Calgary,4.1,0.46,13943795.69,13880836.17,292,2,6
PRJ0103,Infrastructure,5000,3,Calgary,4.4,0.68,3794031.45,3985120.39,168,9,5
PRJ0104,Industrial,100000,1,Edmonton,2.8,0.54,15273233.44,20551210.73,3080,12,3
PRJ0105,Industrial,100000,10,Edmonton,4.2,0.23,136241069.11,139923995.96,2460,12,3
PRJ0106,Industrial,25000,5,Calgary,3.3,0.53,34415594.54,42243171.43,765,7,2
PRJ0107,Infrastructure,25000,2,Edmonton,2.6,0.6,7563122.41,7698756.29,800,4,7
PRJ0108,Industrial,10000,10,Ottawa,3.7,0.15,16914039.82,16190666.36,229,9,6
PRJ0109,Industrial,3000,1,Edmonton,5.0,0.6,616738.91,790510.81,96,11,5
PRJ0110,Industrial,100000,3,Vancouver,3.8,0.11,61232731.26,62915536.35,2220,12,5
PRJ0111,Infrastructure,100000,10,Calgary,4.7,0.12,157779985.92,155407642.8,2240,5,6
PRJ0112,Infrastructure,25000,1,Toronto,3.4,0.54,6927348.29,6904969.97,770,14,5
PRJ0113,Residential,50000,5,Toronto,5.0,0.6,46654547.22,50315920.32,1600,2,5
PRJ0114,Commercial,50000,1,Ottawa,3.7,0.43,11149168.91,12435185.87,1430,15,5
PRJ0115,Residential,25000,1,Ottawa,2.8,0.38,3597592.58,3753196.17,690,13,2
PRJ0116,Infrastructure,1500,1,Toronto,2.6,0.47,390333.23,375712.42,44,14,7
PRJ0117,Industrial,5000,10,Edmonton,2.7,0.14,7451238.42,8032874.29,114,7,6
PRJ0118,Industrial,1500,1,Montreal,3.4,0.24,385573.42,412756.93,37,13,1
PRJ0119,Industrial,50000,1,Montreal,3.4,0.7,9283931.72,11173199.54,1700,13,4
PRJ0120,Residential,3000,1,Ottawa,4.4,0.58,447014.85,499594.6,94,8,8
PRJ0121,Infrastructure,10000,2,Vancouver,3.5,0.78,3233922.99,3987722.98,356,11,8
PRJ0122,Industrial,5000,2,Edmonton,3.3,0.8,1594869.88,2100502.66,180,10,1
PRJ0123,Residential,50000,2,Montreal,3.5,0.44,19388285.83,19878175.69,1440,13,7
PRJ0124,Industrial,25000,2,Montreal,3.9,0.39,12085018.83,12414565.33,695,15,0
PRJ0125,Residential,5000,3,Toronto,3.7,0.58,3872816.72,4134559.11,158,10,6
PRJ0126,Commercial,5000,3,Toronto,3.3,0.79,3503146.15,3331114.98,179,2,3
PRJ0127,Infrastructure,3000,1,Toronto,2.6,0.39,777328.56,834667.3,83,1,4
PRJ0128,Residential,3000,1,Toronto,2.8,0.43,415942.62,478181.47,85,12,0
PRJ0129,Industrial,3000,1,Calgary,3.6,0.77,713164.37,893288.63,106,11,8
PRJ0130,Industrial,50000,20,Edmonton,4.5,0.25,128170196.31,129750044.03,1250,5,6
PRJ0131,Commercial,50000,1,Toronto,2.7,0.87,9300693.92,10613913.16,1870,9,1
PRJ0132,Commercial,100000,1,Vancouver,3.6,0.32,23845854.46,25151956.22,2640,10,2
PRJ0133,Residential,100000,20,Montreal,4.2,0.12,272978032.1,284787757.68,2240,12,1
PRJ0134,Industrial,100000,1,Montreal,3.4,0.64,16423196.62,17039733.92,3280,2,4
PRJ0135,Industrial,25000,5,Vancouver,2.8,0.53,28794012.4,32698286.87,765,5,2
PRJ0136,Infrastructure,3000,1,Montreal,3.9,0.65,547365.81,648734.33,99,6,3
PRJ0137,Industrial,100000,1,Ottawa,4.8,0.48,26551458.44,28384796.75,2960,1,8
PRJ0138,Industrial,5000,20,Vancouver,4.8,0.68,19579935.98,25820763.17,168,8,7
PRJ0139,Infrastructure,10000,20,Toronto,4.9,0.67,30650491.07,30632664.55,334,15,5
PRJ0140,Residential,5000,2,Montreal,2.8,0.85,2656561.0,2574054.39,185,13,1
PRJ0141,Commercial,3000,1,Toronto,4.1,0.85,365438.91,491072.84,111,10,1
PRJ0142,Commercial,5000,3,Toronto,4.9,0.77,3439228.95,4010982.73,177,11,7
PRJ0143,Commercial,50000,3,Ottawa,4.2,0.15,33627385.02,37822826.75,1150,8,8
PRJ0144,Residential,50000,5,Calgary,3.4,0.42,64403291.57,62225084.19,1420,14,0
PRJ0145,Industrial,50000,5,Toronto,2.6,0.22,56380739.06,58110921.1,1220,8,1
PRJ0146,Residential,3000,1,Toronto,3.6,0.62,493566.41,511014.92,97,1,8
PRJ0147,Commercial,10000,2,Edmonton,2.9,0.82,5425569.67,5441340.82,363,9,2
PRJ0148,Residential,5000,20,Calgary,3.6,0.44,18977819.27,19670584.35,144,12,5
PRJ0149,Infrastructure,100000,1,Montreal,4.0,0.69,21165634.72,26073863.8,3380,10,3
PRJ0150,Industrial,50000,20,Vancouver,4.4,0.73,207986420.5,268784080.9,1730,2,7
PRJ0151,Infrastructure,3000,1,Calgary,3.1,0.72,806674.48,967121.73,103,1,4
PRJ0152,Infrastructure,100000,10,Montreal,4.7,0.33,134684576.55,129196517.7,2660,2,6
PRJ0153,Industrial,25000,5,Toronto,3.6,0.35,16830174.2,18341537.61,675,1,8
PRJ0154,Commercial,100000,1,Montreal,3.1,0.36,21233947.74,21520958.27,2719,8,0
PRJ0155,Infrastructure,50000,2,Ottawa,4.8,0.55,16380651.57,18713691.43,1550,2,8
PRJ0156,Residential,3000,1,Ottawa,3.2,0.31,363792.48,374038.78,78,11,6
PRJ0157,Residential,100000,5,Edmonton,4.2,0.69,60036072.18,58348393.91,3380,1,5
PRJ0158,Residential,50000,1,Calgary,2.5,0.49,12154877.37,12989566.15,1490,1,3
PRJ0159,Infrastructure,100000,20,Toronto,4.0,0.49,550567462.97,527310467.43,2980,6,0
PRJ0160,Residential,5000,5,Calgary,5.0,0.48,5775482.7,6288828.53,148,12,1
PRJ0161,Residential,1500,1,Vancouver,3.3,0.29,200069.4,190266.7,38,7,0
PRJ0162,Industrial,1500,1,Vancouver,4.6,0.1,229480.49,261598.07,33,12,3
PRJ0163,Industrial,100000,3,Vancouver,4.9,0.8,59642157.23,64704765.38,3600,7,0
PRJ0164,Residential,1500,1,Vancouver,4.7,0.21,285695.09,300618.99,36,14,7
PRJ0165,Commercial,1500,1,Vancouver,4.7,0.73,324852.31,331125.68,51,2,3
PRJ0166,Residential,3000,1,Ottawa,3.7,0.77,835161.21,1021994.73,106,13,1
PRJ0167,Residential,5000,5,Montreal,4.7,0.21,5335767.89,6004825.22,121,15,0
PRJ0168,Residential,50000,3,Calgary,3.7,0.37,24234836.26,27405114.45,1370,12,3
PRJ0169,Industrial,100000,2,Ottawa,2.7,0.5,49162320.34,51799469.07,3000,14,3
PRJ0170,Commercial,5000,5,Calgary,4.3,0.21,3474638.98,3922285.71,121,8,3
PRJ0171,Residential,100000,10,Edmonton,5.0,0.42,144232565.78,160438812.96,2840,5,0
PRJ0172,Commercial,25000,10,Toronto,4.7,0.85,58167067.39,62474320.57,925,9,2
PRJ0173,Industrial,10000,1,Toronto,3.8,0.86,2307562.37,2215486.27,372,12,0
PRJ0174,Industrial,50000,1,Toronto,3.9,0.52,11365015.6,12841244.92,1520,10,1
PRJ0175,Industrial,10000,5,Vancouver,2.6,0.18,7848209.19,8437154.25,236,12,5
PRJ0176,Commercial,50000,3,Calgary,4.3,0.26,33486570.32,35334839.44,1260,12,0
PRJ0177,Commercial,50000,5,Toronto,2.8,0.65,53525672.38,64309864.3,1650,6,8
PRJ0178,Infrastructure,5000,3,Edmonton,2.7,0.13,2199492.52,2183335.7,112,12,5
PRJ0179,Industrial,3000,1,Montreal,3.2,0.2,501898.32,516496.62,72,1,1
PRJ0180,Residential,3000,1,Calgary,4.7,0.7,417205.76,518259.61,102,6,7
PRJ0181,Residential,1500,1,Vancouver,4.3,0.83,363369.22,355753.16,54,8,3
PRJ0182,Infrastructure,3000,1,Ottawa,4.1,0.16,522612.18,534858.23,69,0,1
PRJ0183,Residential,5000,2,Vancouver,3.0,0.41,1266862.87,1436169.45,141,5,5
PRJ0184,Residential,1500,1,Toronto,2.9,0.38,218005.09,223144.81,41,8,8
PRJ0185,Commercial,3000,1,Montreal,4.0,0.3,416067.44,437720.82,78,3,0
PRJ0186,Residential,100000,5,Vancouver,2.8,0.27,100728221.78,110546960.73,2540,11,2
PRJ0187,Infrastructure,50000,1,Vancouver,4.8,0.2,7399809.95,7349636.5,1200,15,8
PRJ0188,Commercial,10000,3,Montreal,3.5,0.33,3657278.77,3697454.21,266,12,8
PRJ0189,Industrial,50000,2,Toronto,3.2,0.22,14245393.96,14807377.5,1220,5,7
PRJ0190,Infrastructure,5000,2,Toronto,4.3,0.46,1841746.27,1851291.16,146,7,3
PRJ0191,Industrial,10000,10,Calgary,2.6,0.39,12338652.05,13139470.05,278,0,6
PRJ0192,Infrastructure,1500,1,Edmonton,3.3,0.31,232808.53,230635.45,39,5,6
PRJ0193,Infrastructure,25000,20,Montreal,3.7,0.19,109908225.39,124681365.09,595,8,4
PRJ0194,Commercial,10000,20,Toronto,4.0,0.75,25434564.32,26645852.94,350,10,6
PRJ0195,Residential,25000,1,Calgary,4.5,0.83,6305730.98,6971579.09,915,10,6
PRJ0196,Residential,25000,5,Calgary,4.9,0.38,23180880.21,23422179.42,690,5,0
PRJ0197,Infrastructure,50000,1,Calgary,3.9,0.24,7445549.73,7938029.93,1240,10,3
PRJ0198,Infrastructure,50000,10,Calgary,4.0,0.17,60536271.35,66933833.37,1170,0,0
PRJ0199,Infrastructure,3000,1,Toronto,4.4,0.75,440220.46,420403.63,105,2,6
