id,value_or_text
0,unknown
1,20.75
2,85.68
3,58.77
4,86.71
5,unknown
6,70.28
7,N/A
8,92.51
9,15.92
10,unknown
11,49.16
12,15.16
13,96.04
14,N/A
15,unknown
16,60.78
17,85.75
18,7.52
19,10.34
20,unknown
21,N/A
22,53.68
23,63.37
24,7.65
25,unknown
26,4.59
27,26.27
28,N/A
29,25.76
30,unknown
31,11.82
32,51.35
33,48.89
34,37.18
35,unknown
36,64.52
37,80.44
38,94.19
39,74.95
40,unknown
41,74.16
42,N/A
43,77.19
44,33.27
45,unknown
46,18.79
47,33.27
48,97.91
49,N/A
