first_name,last_name,email,phone,age,income
John,Doe,user0@example.com,555-1234,74,115823
Jane,Smith,user1@example.com,555-5678,60,63252
Bob,Jones,user2@example.com,555-9999,20,109206
John,Doe,user3@example.com,555-1234,57,35774
Jane,Smith,user4@example.com,555-5678,20,129138
Bob,Jones,user5@example.com,555-9999,44,71396
John,Doe,user6@example.com,555-1234,35,47503
Jane,Smith,user7@example.com,555-5678,63,68661
Bob,Jones,user8@example.com,555-9999,61,149944
John,Doe,user9@example.com,555-1234,74,54668
Jane,Smith,user10@example.com,555-5678,22,83166
Bob,Jones,user11@example.com,555-9999,78,97999
John,Doe,user12@example.com,555-1234,28,144180
Jane,Smith,user13@example.com,555-5678,23,105443
Bob,Jones,user14@example.com,555-9999,49,66187
John,Doe,user15@example.com,555-1234,19,110420
Jane,Smith,user16@example.com,555-5678,69,38535
Bob,Jones,user17@example.com,555-9999,39,113390
John,Doe,user18@example.com,555-1234,28,117826
Jane,Smith,user19@example.com,555-5678,32,118748
Bob,Jones,user20@example.com,555-9999,44,128401
John,Doe,user21@example.com,555-1234,64,111006
Jane,Smith,user22@example.com,555-5678,51,63140
Bob,Jones,user23@example.com,555-9999,57,53200
John,Doe,user24@example.com,555-1234,47,73930
Jane,Smith,user25@example.com,555-5678,29,94770
Bob,Jones,user26@example.com,555-9999,19,101589
John,Doe,user27@example.com,555-1234,42,147285
Jane,Smith,user28@example.com,555-5678,18,31258
Bob,Jones,user29@example.com,555-9999,78,147606
