incident_id,incident_date,site,severity,injury_type,trade,lost_days,root_cause
INC0000,2024-09-24T10:00:00,Site-03,major,fracture,Steel,24,tool_misuse
INC0001,2024-10-10T10:00:00,Site-04,minor,bruise,Masonry,0,struck_by_object
INC0002,2024-10-04T09:00:00,Site-03,minor,none,Plumbing,0,slip_trip_fall
INC0003,2025-09-02T08:00:00,Site-02,minor,sprain,Electrical,0,fall_from_height
INC0004,2024-11-02T13:00:00,Site-11,minor,burn,Roofing,0,lockout_tagout
INC0005,2025-06-28T15:00:00,Site-10,minor,bruise,Plumbing,0,tool_misuse
INC0006,2025-12-23T12:00:00,Site-09,minor,fracture,Steel,0,tool_misuse
INC0007,2024-08-13T14:00:00,Site-04,critical,bruise,Plumbing,52,ergonomic
INC0008,2025-11-11T06:00:00,Site-11,minor,cut,Roofing,0,fall_from_height
INC0009,2024-02-27T13:00:00,Site-05,moderate,cut,Carpentry,3,lockout_tagout
INC0010,2024-07-12T13:00:00,Site-02,major,fracture,Roofing,23,lockout_tagout
INC0011,2024-02-05T17:00:00,Site-07,minor,none,Carpentry,0,PPE_violation
INC0012,2025-01-18T15:00:00,Site-05,minor,fracture,Electrical,0,struck_by_object
INC0013,2024-10-18T11:00:00,Site-12,major,bruise,Electrical,16,lockout_tagout
INC0014,2024-10-18T14:00:00,Site-02,moderate,bruise,Electrical,5,tool_misuse
INC0015,2025-03-14T06:00:00,Site-05,moderate,none,Electrical,1,ergonomic
INC0016,2024-03-14T15:00:00,Site-06,moderate,none,Roofing,2,ergonomic
INC0017,2024-04-27T15:00:00,Site-12,minor,sprain,Roofing,0,PPE_violation
INC0018,2025-01-10T07:00:00,Site-06,major,fracture,Carpentry,17,fall_from_height
INC0019,2024-03-11T06:00:00,Site-11,moderate,cut,Carpentry,5,PPE_violation
INC0020,2025-10-29T07:00:00,Site-09,minor,none,Steel,0,ergonomic
INC0021,2025-09-10T11:00:00,Site-04,moderate,bruise,Carpentry,1,tool_misuse
INC0022,2025-10-23T15:00:00,Site-08,minor,burn,Carpentry,0,struck_by_object
INC0023,2024-10-22T08:00:00,Site-05,critical,fracture,Carpentry,113,PPE_violation
INC0024,2025-08-19T10:00:00,Site-10,major,burn,Electrical,5,fall_from_height
INC0025,2025-03-23T17:00:00,Site-03,minor,sprain,Plumbing,0,ergonomic
INC0026,2025-03-07T17:00:00,Site-04,minor,sprain,Electrical,0,fall_from_height
INC0027,2025-05-21T18:00:00,Site-06,minor,bruise,Masonry,0,ergonomic
INC0028,2025-10-22T15:00:00,Site-09,moderate,none,Electrical,2,fall_from_height
INC0029,2025-04-22T15:00:00,Site-02,minor,sprain,Plumbing,0,fall_from_height
INC0030,2025-03-30T12:00:00,Site-04,minor,none,Steel,0,ergonomic
INC0031,2024-01-12T10:00:00,Site-12,moderate,none,Carpentry,5,slip_trip_fall
INC0032,2024-02-16T12:00:00,Site-10,minor,none,Carpentry,0,lockout_tagout
INC0033,2025-08-20T16:00:00,Site-06,major,sprain,Roofing,13,lockout_tagout
INC0034,2025-04-02T18:00:00,Site-06,critical,fracture,Masonry,45,ergonomic
INC0035,2025-12-15T12:00:00,Site-07,minor,sprain,Electrical,0,tool_misuse
INC0036,2024-10-01T14:00:00,Site-06,major,cut,Roofing,10,PPE_violation
INC0037,2025-11-21T11:00:00,Site-11,moderate,fracture,Steel,1,struck_by_object
INC0038,2025-01-22T14:00:00,Site-09,moderate,fracture,Steel,5,PPE_violation
INC0039,2025-05-16T15:00:00,Site-08,minor,burn,Roofing,0,PPE_violation
INC0040,2024-01-12T17:00:00,Site-06,minor,sprain,Carpentry,0,fall_from_height
INC0041,2025-07-07T14:00:00,Site-12,minor,fracture,Steel,0,PPE_violation
INC0042,2024-11-07T14:00:00,Site-08,minor,bruise,Masonry,0,lockout_tagout
INC0043,2024-02-13T09:00:00,Site-03,minor,bruise,Electrical,0,ergonomic
INC0044,2024-07-28T18:00:00,Site-06,minor,fracture,Carpentry,0,slip_trip_fall
INC0045,2025-04-23T14:00:00,Site-06,minor,none,Carpentry,0,PPE_violation
INC0046,2025-01-29T15:00:00,Site-10,minor,cut,Steel,0,tool_misuse
INC0047,2025-04-01T07:00:00,Site-08,moderate,sprain,Carpentry,5,struck_by_object
INC0048,2024-05-02T07:00:00,Site-06,minor,burn,Plumbing,0,lockout_tagout
INC0049,2025-02-18T13:00:00,Site-12,moderate,sprain,Masonry,4,slip_trip_fall
INC0050,2024-08-17T07:00:00,Site-03,minor,sprain,Carpentry,0,tool_misuse
INC0051,2024-04-27T09:00:00,Site-03,critical,none,Masonry,152,PPE_violation
INC0052,2024-02-10T15:00:00,Site-07,minor,sprain,Plumbing,0,ergonomic
INC0053,2024-08-04T09:00:00,Site-06,minor,burn,Electrical,0,struck_by_object
INC0054,2025-10-14T10:00:00,Site-12,minor,burn,Carpentry,0,struck_by_object
INC0055,2025-07-03T12:00:00,Site-07,minor,cut,Roofing,0,lockout_tagout
INC0056,2024-01-25T18:00:00,Site-12,minor,none,Carpentry,0,fall_from_height
INC0057,2025-11-25T16:00:00,Site-12,minor,fracture,Plumbing,0,lockout_tagout
INC0058,2024-08-28T11:00:00,Site-12,major,burn,Electrical,15,tool_misuse
INC0059,2024-05-29T14:00:00,Site-07,minor,sprain,Roofing,0,ergonomic
INC0060,2024-04-05T16:00:00,Site-09,minor,cut,Electrical,0,slip_trip_fall
INC0061,2024-11-15T12:00:00,Site-06,critical,sprain,Carpentry,47,lockout_tagout
INC0062,2025-06-18T14:00:00,Site-09,moderate,cut,Electrical,2,struck_by_object
INC0063,2024-09-19T15:00:00,Site-01,minor,burn,Steel,0,ergonomic
INC0064,2024-08-01T06:00:00,Site-06,minor,burn,Roofing,0,struck_by_object
INC0065,2024-05-26T18:00:00,Site-08,minor,sprain,Carpentry,0,tool_misuse
INC0066,2024-09-26T10:00:00,Site-08,major,sprain,Carpentry,22,fall_from_height
INC0067,2025-01-04T15:00:00,Site-11,minor,cut,Roofing,0,ergonomic
INC0068,2025-04-20T06:00:00,Site-12,major,cut,Roofing,22,lockout_tagout
INC0069,2025-03-29T09:00:00,Site-01,minor,none,Plumbing,0,lockout_tagout
INC0070,2024-11-19T13:00:00,Site-09,minor,fracture,Electrical,0,PPE_violation
INC0071,2024-08-10T18:00:00,Site-12,moderate,none,Masonry,1,lockout_tagout
INC0072,2025-07-24T18:00:00,Site-12,minor,cut,Carpentry,0,lockout_tagout
INC0073,2025-04-27T09:00:00,Site-01,minor,burn,Electrical,0,ergonomic
INC0074,2025-04-23T09:00:00,Site-03,minor,fracture,Carpentry,0,struck_by_object
INC0075,2024-08-19T12:00:00,Site-11,minor,burn,Electrical,0,PPE_violation
INC0076,2025-05-16T08:00:00,Site-07,minor,bruise,Carpentry,0,fall_from_height
INC0077,2024-11-24T08:00:00,Site-02,moderate,fracture,Roofing,2,PPE_violation
INC0078,2025-11-07T18:00:00,Site-03,minor,fracture,Electrical,0,PPE_violation
INC0079,2024-12-21T14:00:00,Site-10,minor,cut,Steel,0,tool_misuse
INC0080,2025-04-02T13:00:00,Site-01,moderate,burn,Electrical,5,tool_misuse
INC0081,2024-01-30T12:00:00,Site-01,major,bruise,Masonry,15,ergonomic
INC0082,2024-10-01T13:00:00,Site-10,minor,fracture,Steel,0,tool_misuse
INC0083,2025-04-22T17:00:00,Site-08,minor,none,Masonry,0,fall_from_height
INC0084,2025-02-02T11:00:00,Site-12,minor,burn,Masonry,0,fall_from_height
INC0085,2024-09-10T13:00:00,Site-06,minor,sprain,Roofing,0,lockout_tagout
INC0086,2025-05-02T16:00:00,Site-04,minor,cut,Roofing,0,tool_misuse
INC0087,2025-12-03T09:00:00,Site-01,minor,sprain,Carpentry,0,lockout_tagout
INC0088,2024-08-28T09:00:00,Site-02,minor,fracture,Steel,0,tool_misuse
INC0089,2025-11-14T17:00:00,Site-11,major,sprain,Steel,14,slip_trip_fall
INC0090,2025-11-14T14:00:00,Site-08,minor,bruise,Masonry,0,ergonomic
INC0091,2025-10-23T17:00:00,Site-02,moderate,fracture,Plumbing,3,lockout_tagout
INC0092,2025-05-23T16:00:00,Site-03,moderate,sprain,Carpentry,3,fall_from_height
INC0093,2025-03-26T10:00:00,Site-08,minor,cut,Roofing,0,lockout_tagout
INC0094,2024-03-01T16:00:00,Site-03,moderate,fracture,Masonry,1,tool_misuse
INC0095,2025-04-02T16:00:00,Site-07,minor,fracture,Masonry,0,ergonomic
INC0096,2024-07-20T07:00:00,Site-07,minor,sprain,Steel,0,ergonomic
INC0097,2024-02-01T15:00:00,Site-10,moderate,cut,Roofing,5,struck_by_object
INC0098,2024-06-13T08:00:00,Site-05,minor,sprain,Roofing,0,fall_from_height
INC0099,2024-04-26T18:00:00,Site-09,moderate,sprain,Roofing,1,struck_by_object
INC0100,2025-07-17T08:00:00,Site-07,moderate,burn,Carpentry,5,PPE_violation
INC0101,2024-09-15T10:00:00,Site-01,major,cut,Carpentry,11,tool_misuse
INC0102,2025-03-22T09:00:00,Site-09,minor,fracture,Carpentry,0,tool_misuse
INC0103,2025-04-27T06:00:00,Site-09,minor,fracture,Masonry,0,struck_by_object
INC0104,2024-02-15T10:00:00,Site-10,minor,none,Steel,0,lockout_tagout
INC0105,2024-06-21T16:00:00,Site-03,moderate,fracture,Roofing,5,tool_misuse
INC0106,2025-10-22T06:00:00,Site-08,minor,burn,Steel,0,fall_from_height
INC0107,2025-08-09T16:00:00,Site-03,minor,burn,Roofing,0,fall_from_height
INC0108,2024-05-10T08:00:00,Site-03,moderate,none,Carpentry,3,slip_trip_fall
INC0109,2024-03-27T15:00:00,Site-08,moderate,fracture,Electrical,2,PPE_violation
INC0110,2025-03-29T08:00:00,Site-02,minor,fracture,Steel,0,tool_misuse
INC0111,2024-04-12T18:00:00,Site-12,minor,fracture,Plumbing,0,slip_trip_fall
INC0112,2024-02-27T09:00:00,Site-06,major,cut,Carpentry,21,lockout_tagout
INC0113,2024-02-03T11:00:00,Site-01,minor,cut,Roofing,0,ergonomic
INC0114,2024-11-10T14:00:00,Site-09,minor,fracture,Steel,0,slip_trip_fall
INC0115,2024-04-12T06:00:00,Site-03,minor,cut,Plumbing,0,slip_trip_fall
INC0116,2025-01-18T18:00:00,Site-05,moderate,fracture,Masonry,2,slip_trip_fall
INC0117,2024-06-12T14:00:00,Site-12,minor,fracture,Roofing,0,struck_by_object
INC0118,2024-07-25T07:00:00,Site-07,minor,bruise,Steel,0,ergonomic
INC0119,2025-03-30T12:00:00,Site-01,minor,bruise,Electrical,0,tool_misuse
INC0120,2025-01-27T12:00:00,Site-02,minor,cut,Electrical,0,fall_from_height
INC0121,2025-12-23T08:00:00,Site-09,minor,cut,Carpentry,0,struck_by_object
INC0122,2025-02-23T11:00:00,Site-08,minor,fracture,Electrical,0,tool_misuse
INC0123,2024-09-13T15:00:00,Site-02,major,cut,Roofing,16,fall_from_height
INC0124,2025-11-05T18:00:00,Site-03,minor,bruise,Plumbing,0,tool_misuse
INC0125,2025-07-06T09:00:00,Site-11,moderate,cut,Masonry,3,slip_trip_fall
INC0126,2024-05-22T14:00:00,Site-06,minor,bruise,Electrical,0,slip_trip_fall
INC0127,2024-10-18T10:00:00,Site-03,minor,bruise,Carpentry,0,tool_misuse
INC0128,2025-04-28T08:00:00,Site-02,minor,bruise,Steel,0,struck_by_object
