产品,价格,城市,评分
耳机,807.38,深圳,3.9
平板,2659.37,上海,3.7
智能手表,4944.6,广州,3.8
手机,416.22,上海,3.1
耳机,795.46,上海,4.1
平板,792.96,深圳,4.8
智能手表,4252.98,深圳,3.7
耳机,980.78,上海,3.3
笔记本,2933.9,广州,3.1
智能手表,2691.19,上海,3.3
耳机,2943.92,成都,3.9
手机,3996.15,深圳,4.1
手机,2365.11,成都,3.4
耳机,757.91,深圳,3.0
耳机,4395.16,成都,4.7
手机,3785.88,北京,4.4
智能手表,2378.71,广州,4.4
平板,3196.3,广州,3.1
智能手表,172.54,广州,4.7
笔记本,2339.81,成都,4.1
智能手表,1367.92,深圳,3.3
耳机,1822.2,上海,3.3
笔记本,165.17,北京,4.8
智能手表,889.99,深圳,3.9
平板,2083.51,广州,4.1
耳机,2881.75,北京,4.2
平板,2455.39,上海,4.3
手机,4725.17,成都,3.9
笔记本,1622.56,北京,4.8
智能手表,2142.31,上海,3.0
耳机,4778.23,广州,4.4
平板,1666.02,深圳,4.3
手机,1898.91,广州,3.1
笔记本,2298.03,广州,3.5
平板,4863.46,深圳,3.9
智能手表,3379.35,北京,5.0
平板,3207.32,上海,3.7
耳机,4665.38,成都,4.7
耳机,685.11,广州,3.5
手机,4999.0,北京,3.3
笔记本,303.12,成都,4.0
手机,4720.37,成都,4.5
耳机,2822.39,上海,3.7
平板,950.89,北京,3.9
平板,2470.57,广州,5.0
耳机,4875.17,广州,3.1
智能手表,3262.67,成都,4.2
手机,1246.82,深圳,3.1
智能手表,4673.33,上海,3.7
平板,1042.01,北京,4.9
耳机,212.76,北京,4.4
耳机,4416.52,上海,3.9
笔记本,4933.11,广州,3.7
耳机,2729.74,北京,4.0
手机,3100.84,成都,4.5
耳机,3445.99,广州,3.4
手机,617.74,北京,3.9
笔记本,1238.07,广州,4.8
平板,952.65,北京,3.4
智能手表,2380.08,成都,3.6
智能手表,672.85,成都,4.3
平板,934.09,广州,4.7
手机,3940.05,成都,3.6
平板,4919.32,北京,3.3
智能手表,3004.76,北京,4.6
耳机,344.13,广州,3.5
手机,2191.07,北京,4.4
手机,2810.07,上海,3.1
平板,3974.46,成都,4.2
平板,614.59,上海,3.7
智能手表,4293.58,深圳,4.0
平板,3422.69,成都,3.8
平板,4968.93,深圳,3.3
笔记本,4479.65,深圳,5.0
智能手表,4417.66,深圳,3.2
平板,263.37,广州,3.2
耳机,2647.32,广州,4.9
手机,4010.68,北京,4.8
平板,3064.19,深圳,3.6
手机,3053.0,北京,3.8
手机,4081.41,广州,3.2
笔记本,3861.37,北京,3.8
笔记本,317.36,上海,4.5
笔记本,2973.82,北京,4.5
笔记本,4162.15,成都,4.4
耳机,3507.77,上海,3.1
笔记本,2464.85,成都,4.9
平板,1605.93,广州,4.6
手机,4797.28,成都,4.7
耳机,4308.02,上海,5.0
耳机,1306.42,上海,5.0
手机,2877.95,上海,4.6
平板,1635.82,北京,4.3
笔记本,2606.39,北京,4.7
智能手表,4016.34,深圳,3.4
笔记本,4555.24,上海,4.7
智能手表,4987.06,上海,4.0
平板,1094.26,北京,4.3
手机,3789.07,广州,4.2
平板,995.36,上海,4.0
