material_type,density_kg_m3,compressive_strength_mpa,tensile_strength_mpa,thermal_conductivity_w_mk,elastic_modulus_gpa,poissons_ratio,thermal_expansion_coeff_1e6_per_c,cost_usd_per_kg
Concrete,2400,20-40,2-5,1.4-2.0,15-50,0.1-0.2,10-15,0.05-0.15
Steel,7850,400-2000,400-2000,45-50,190-210,0.27-0.30,11-14,2.0-3.0
Timber,450-900,20-80,40-120,0.12-0.17,8-15,0.2-0.7,3-6,0.8-2.0
Reinforced Concrete,2500,20-50,2-6,1.4-2.2,20-40,0.15-0.25,8-12,0.1-0.3
Aluminum,2700,70-700,70-600,200-250,69-79,0.33,23-24,3.0-5.0
Glass,2500,1000-1500,40-60,0.8-1.4,60-90,0.2-0.3,8-10,0.5-1.5
Brick,1600-1920,10-40,1-4,0.6-1.2,15-30,0.15-0.30,5-8,0.2-0.8
Prestressed Concrete,2400,30-60,3-8,1.4-2.0,30-50,0.15-0.20,10-12,0.15-0.4
Structural Steel,7850,300-900,400-700,45-50,200-210,0.27-0.30,12,1.5-2.5
Composite Materials,1500-2000,500-2000,300-1500,5-25,40-150,0.2-0.4,10-25,10-50
