count,empty_metric,color
39,,green
96,,green
80,,green
99,,blue
91,,blue
69,,red
65,,red
18,,red
52,,red
18,,blue
60,,blue
36,,red
93,,green
95,,blue
54,,green
88,,red
78,,red
41,,red
76,,blue
28,,green
96,,green
80,,green
49,,green
23,,green
78,,blue
88,,red
27,,red
100,,blue
67,,green
47,,red
45,,red
68,,green
14,,blue
100,,green
57,,blue
60,,blue
66,,red
72,,blue
31,,red
61,,blue
42,,blue
18,,green
60,,blue
6,,red
42,,red
52,,green
28,,red
95,,green
60,,red
26,,red
16,,red
75,,green
87,,red
10,,green
90,,blue
48,,blue
27,,green
77,,blue
77,,blue
69,,red
14,,green
74,,green
53,,blue
10,,blue
58,,red
97,,green
84,,red
79,,blue
86,,green
41,,red
14,,red
69,,red
19,,green
23,,red
66,,blue
77,,blue
68,,blue
28,,green
12,,blue
38,,red
