date,value
01/01/2020,21.9
02/02/2020,11.85
03/03/2020,21.5
04/04/2020,21.33
05/05/2020,12.95
06/06/2020,24.81
07/07/2020,20.36
08/08/2020,20.83
09/09/2020,22.59
10/10/2020,20.51
11/11/2020,15.46
12/12/2020,10.0
01/13/2020,22.96
02/14/2020,24.5
03/15/2020,26.5
04/16/2020,16.91
05/17/2020,32.8
06/18/2020,3.85
07/19/2020,7.5
08/20/2020,16.91
09/21/2020,8.01
10/22/2020,29.66
11/23/2020,22.82
12/24/2020,17.35
01/25/2020,29.93
02/26/2020,12.28
03/27/2020,23.64
04/28/2020,18.74
05/01/2020,20.63
06/02/2020,24.87
07/03/2020,23.45
08/04/2020,17.46
09/05/2020,23.12
10/06/2020,15.92
11/07/2020,25.67
12/08/2020,28.52
01/09/2020,17.19
02/10/2020,28.97
03/11/2020,27.02
04/12/2020,28.46
05/13/2020,14.15
06/14/2020,24.32
07/15/2020,15.78
08/16/2020,15.16
09/17/2020,12.2
10/18/2020,7.67
11/19/2020,20.33
12/20/2020,26.4
01/21/2020,21.04
02/22/2020,26.73
03/23/2020,28.59
04/24/2020,22.06
05/25/2020,16.61
06/26/2020,26.18
07/27/2020,17.89
08/28/2020,22.6
09/01/2020,19.63
10/02/2020,27.95
11/03/2020,27.09
12/04/2020,26.44
