i,flag,amt
0,True,10.54
1,False,11.01
2,yes,12.57
3,no,8.01
4,Y,13.45
5,N,9.85
6,1,10.91
7,0,12.09
8,True,8.95
9,False,4.99
10,yes,4.5
11,no,9.0
12,Y,12.27
13,N,16.13
14,1,9.56
15,0,5.6
16,True,10.98
17,False,8.81
18,yes,9.44
19,no,9.87
20,Y,12.71
21,N,9.66
22,1,13.85
23,0,7.84
24,True,7.31
25,False,7.52
26,yes,9.45
27,no,11.24
28,Y,10.13
29,N,12.47
30,1,10.91
31,0,13.54
32,True,7.65
33,False,7.79
34,yes,13.95
35,no,10.28
36,Y,8.12
37,N,10.01
38,1,12.4
39,0,8.09
40,True,8.84
41,False,11.62
42,yes,13.48
43,no,9.22
44,Y,10.95
45,N,6.88
46,1,9.53
47,0,11.21
48,True,12.04
49,False,8.34
50,yes,11.53
51,no,7.77
52,Y,8.92
53,N,8.76
54,1,15.21
55,0,9.64
56,True,9.85
57,False,8.63
58,yes,9.47
59,no,7.72
60,Y,9.0
61,N,11.27
62,1,11.77
63,0,11.42
64,True,9.11
65,False,11.81
66,yes,12.56
67,no,7.59
68,Y,9.22
69,N,12.86
70,1,9.82
71,0,11.19
72,True,12.38
73,False,6.97
74,yes,10.85
75,no,9.86
76,Y,8.34
77,N,9.12
78,1,11.02
79,0,9.51
