i,v,state
0,4.24,off
1,5.56,on
2,4.8,on
3,3.12,on
4,6.23,off
5,6.07,on
6,4.96,on
7,5.94,off
8,3.06,off
9,3.84,on
10,6.24,off
11,4.31,off
12,5.48,off
13,3.62,on
14,6.6,on
15,4.66,off
16,3.25,on
17,5.89,off
18,6.29,off
19,5.48,on
20,3.98,on
21,5.12,on
22,5.56,off
23,5.17,on
24,5.95,on
25,2.78,on
26,4.65,on
27,5.86,on
28,4.7,off
29,6.24,off
30,7.07,on
31,4.02,off
32,3.31,off
33,6.79,on
34,4.19,off
35,5.52,off
36,4.48,off
37,3.81,off
38,5.64,on
39,5.7,on
40,6.27,off
41,7.07,on
42,4.39,off
43,5.48,off
44,4.47,on
45,4.37,on
46,5.23,on
47,6.18,on
48,5.2,off
49,5.48,on
