user_token,spend,plan
user_00000,106.45,paid
user_00001,126.39,free
user_00002,131.11,free
user_00003,62.54,paid
user_00004,48.38,free
user_00005,99.85,paid
user_00006,98.11,free
user_00007,149.14,free
user_00008,60.88,free
user_00009,104.56,free
user_00010,64.48,paid
user_00011,51.12,free
user_00012,133.27,free
user_00013,98.18,free
user_00014,88.75,free
user_00015,92.95,free
user_00016,115.33,paid
user_00017,123.88,paid
user_00018,103.01,paid
user_00019,29.57,free
user_00020,94.15,paid
user_00021,100.45,free
user_00022,87.78,paid
user_00023,110.5,free
user_00024,99.51,paid
user_00025,64.97,free
user_00026,51.51,paid
user_00027,91.41,free
user_00028,75.14,paid
user_00029,131.74,paid
user_00030,115.1,paid
user_00031,51.16,free
user_00032,131.75,free
user_00033,67.1,free
user_00034,44.14,free
user_00035,50.03,free
user_00036,106.03,free
user_00037,125.15,paid
user_00038,61.16,paid
user_00039,85.1,free
user_00040,98.05,paid
user_00041,89.31,free
user_00042,89.84,paid
user_00043,141.79,free
user_00044,97.81,paid
user_00045,163.62,paid
user_00046,45.54,free
user_00047,115.17,free
user_00048,116.35,free
user_00049,50.36,paid
user_00050,133.1,paid
user_00051,149.13,paid
user_00052,181.69,free
user_00053,101.7,paid
user_00054,107.99,paid
user_00055,106.92,paid
user_00056,125.45,paid
user_00057,121.4,paid
user_00058,134.44,paid
user_00059,80.87,free
user_00060,99.35,paid
user_00061,130.93,free
user_00062,127.9,paid
user_00063,165.5,free
user_00064,120.79,free
user_00065,73.58,free
user_00066,75.78,paid
user_00067,108.47,paid
user_00068,86.72,paid
user_00069,128.11,paid
user_00070,95.5,free
user_00071,32.32,free
user_00072,125.12,paid
user_00073,168.66,paid
user_00074,110.66,free
user_00075,112.44,free
user_00076,80.31,free
user_00077,111.08,paid
user_00078,95.23,paid
user_00079,85.31,free
user_00080,102.03,free
user_00081,95.97,free
user_00082,104.92,free
user_00083,59.51,free
user_00084,111.61,free
user_00085,120.51,paid
user_00086,115.74,free
user_00087,124.35,free
user_00088,122.56,free
user_00089,122.34,paid
user_00090,139.62,paid
user_00091,73.15,free
user_00092,179.74,paid
user_00093,97.34,paid
user_00094,27.01,paid
user_00095,155.33,free
user_00096,73.17,free
user_00097,71.89,paid
user_00098,124.41,paid
user_00099,160.79,free
user_00100,139.97,paid
user_00101,53.8,free
user_00102,92.5,paid
user_00103,74.94,free
user_00104,122.24,free
user_00105,136.27,free
user_00106,86.29,free
user_00107,140.69,paid
user_00108,39.72,free
user_00109,73.24,paid
user_00110,122.41,paid
user_00111,123.5,free
user_00112,86.18,paid
user_00113,94.21,free
user_00114,86.23,free
user_00115,65.25,free
user_00116,111.37,paid
user_00117,134.91,paid
user_00118,109.77,free
user_00119,91.03,free
