kind,huge,small
inf,1e+308,0.0
-inf,-1e+308,1.5
normal,42.0,2.5
row0,0.0676,-0.1216
row1,0.9249,0.7533
row2,-0.2209,-0.2614
row3,-0.1639,-0.9875
row4,-0.7965,-0.2072
row5,-0.1655,0.6018
row6,0.0755,-1.3236
row7,0.2165,3.296
row8,0.5627,1.2394
row9,-0.887,-1.4298
row10,-0.176,-0.5321
row11,-0.8639,0.2357
row12,-0.2694,-0.7029
row13,0.8856,0.4057
row14,-0.2622,-1.2662
row15,0.0927,1.2147
row16,1.5496,1.6294
row17,0.1781,-0.9122
row18,1.2722,-1.5465
row19,0.1813,2.4033
row20,0.5718,0.8175
row21,-1.462,-1.2313
row22,0.5521,1.8401
row23,1.6909,0.5207
row24,-0.0869,1.9363
row25,-1.1145,-0.5891
row26,2.007,-0.8074
row27,-0.7443,0.6741
row28,0.6574,-0.3663
row29,-0.6937,-0.4834
row30,0.7185,-2.2134
row31,0.0351,-0.3666
row32,-2.1039,-1.1842
row33,1.0891,-1.2624
row34,1.5959,0.2792
row35,0.0832,-0.0309
row36,-0.3398,-0.0579
row37,-0.7952,-0.285
row38,1.3661,1.1938
row39,1.6229,-1.0623
