idx,messy_value,cat
0,1,x
1,2.5,y
2,n/a,y
3,,y
4,3,x
5,missing,x
6,4.0,y
7,?,y
8,5,x
9,1,x
10,2.5,y
11,n/a,y
12,,x
13,3,y
14,missing,x
15,4.0,y
16,?,y
17,5,x
18,1,x
19,2.5,x
20,n/a,x
21,,x
22,3,y
23,missing,x
24,4.0,y
25,?,y
26,5,x
27,1,y
28,2.5,y
29,n/a,x
30,,x
31,3,x
32,missing,x
33,4.0,y
34,?,x
35,5,y
36,1,y
37,2.5,y
38,n/a,y
39,,x
40,3,x
41,missing,y
42,4.0,x
43,?,y
44,5,y
45,1,y
46,2.5,y
47,n/a,y
48,,y
49,3,y
50,missing,y
51,4.0,y
52,?,y
53,5,x
54,1,y
55,2.5,y
56,n/a,y
57,,x
58,3,x
59,missing,x
60,4.0,y
61,?,x
62,5,y
63,1,y
64,2.5,y
65,n/a,x
66,,y
67,3,x
68,missing,y
69,4.0,y
70,?,y
71,5,x
72,1,y
73,2.5,x
74,n/a,x
75,,x
76,3,x
77,missing,y
78,4.0,y
79,?,x
80,5,y
81,1,x
82,2.5,x
83,n/a,x
84,,y
85,3,y
86,missing,y
87,4.0,y
88,?,y
89,5,y
90,1,y
91,2.5,x
92,n/a,y
93,,x
94,3,y
95,missing,x
96,4.0,x
97,?,x
98,5,x
99,1,y
