id,dense,sparse_95pct_null
0,13.87,55.390150522467025
1,14.72,
2,16.23,
3,16.0,
4,8.7,
5,10.52,
6,6.75,
7,11.98,
8,10.19,
9,11.41,
10,13.86,
11,8.67,
12,9.65,
13,10.21,
14,10.88,
15,12.79,
16,9.41,
17,8.63,
18,7.84,
19,12.77,
20,13.24,35.30215725829766
21,5.76,
22,6.16,
23,14.02,
24,5.24,
25,15.36,
26,9.13,
27,11.0,
28,7.22,
29,10.61,
30,12.89,
31,8.16,
32,7.93,
33,9.85,
34,13.41,
35,9.8,
36,11.96,
37,5.48,
38,10.11,
39,12.06,
40,9.4,58.049346835603885
41,10.63,
42,8.63,
43,9.5,
44,16.82,
45,11.06,
46,12.91,
47,7.39,
48,10.93,
49,13.25,
50,10.8,
51,10.05,
52,11.57,
53,14.97,
54,6.26,
55,11.86,
56,15.51,
57,8.97,
58,8.62,
59,14.01,
60,7.15,50.830585538624966
61,6.45,
62,9.75,
63,8.24,
64,14.02,
65,8.59,
66,6.31,
67,6.97,
68,13.76,
69,5.99,
70,12.48,
71,11.23,
72,12.01,
73,6.73,
74,9.78,
75,10.13,
76,6.66,
77,9.37,
78,15.07,
79,3.22,
80,8.68,21.312111028877418
81,11.85,
82,13.42,
83,8.04,
84,10.02,
85,6.88,
86,8.13,
87,10.11,
88,11.14,
89,15.56,
90,7.89,
91,9.18,
92,10.26,
93,10.21,
94,17.84,
95,8.11,
96,11.69,
97,8.37,
98,8.74,
99,10.8,
100,10.29,57.53612237869913
101,11.85,
102,10.33,
103,11.15,
104,13.51,
105,10.7,
106,10.18,
107,5.39,
108,5.88,
109,15.3,
110,11.64,
111,11.08,
112,7.87,
113,11.59,
114,15.83,
115,10.9,
116,10.85,
117,14.66,
118,12.24,
119,4.38,
