f000,f001,f002,f003,f004,f005,f006,f007,f008,f009,f010,f011,f012,f013,f014,f015,f016,f017,f018,f019,f020,f021,f022,f023,f024,f025,f026,f027,f028,f029,f030,f031,f032,f033,f034,f035,f036,f037,f038,f039,f040,f041,f042,f043,f044,f045,f046,f047,f048,f049,f050,f051,f052,f053,f054,f055,f056,f057,f058,f059,f060,f061,f062,f063,f064,f065,f066,f067,f068,f069,f070,f071,f072,f073,f074,f075,f076,f077,f078,f079,f080,f081,f082,f083,f084,f085,f086,f087,f088,f089,f090,f091,f092,f093,f094,f095,f096,f097,f098,f099,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119
10.393,0.716,-4.559,7.705,1.161,-0.509,3.263,11.584,10.748,5.46,12.219,6.39,10.584,0.148,10.359,11.229,9.472,26.65,18.897,5.088,9.364,19.471,23.847,23.797,32.348,17.094,51.805,16.007,37.367,23.003,16.808,18.91,40.168,30.968,47.56,33.026,21.805,28.67,18.633,44.815,29.157,42.518,42.445,47.794,47.685,48.565,24.508,53.534,31.278,50.684,55.883,43.592,49.774,69.734,63.829,49.8,55.186,58.837,41.654,57.095,68.26,63.848,68.668,68.865,62.181,56.297,61.259,68.664,64.972,46.123,64.032,70.645,61.649,69.506,70.484,68.236,74.969,74.763,83.29,69.542,79.697,82.75,80.15,100.828,86.929,92.709,85.318,92.134,96.626,94.998,78.256,78.755,96.838,91.374,93.735,95.256,80.694,96.8,103.986,105.601,102.454,106.91,101.549,116.337,119.542,97.82,108.315,97.536,114.719,105.557,106.547,93.824,119.501,105.134,121.495,102.304,110.592,102.452,142.107,122.96
10.664,-3.911,7.277,7.728,4.232,-12.906,7.284,13.194,2.45,0.837,-7.059,5.451,5.045,-5.107,13.285,8.305,23.845,0.822,28.077,28.589,34.976,15.634,19.091,20.992,19.886,18.931,21.715,26.692,22.072,26.328,25.855,37.582,25.214,24.833,24.507,30.633,43.679,24.352,30.355,32.778,31.764,46.203,29.933,38.679,41.813,31.308,53.886,44.285,42.422,51.014,53.955,48.74,66.996,47.502,63.187,50.188,53.281,59.697,54.739,51.036,74.061,67.895,61.91,56.831,52.682,65.056,60.194,73.005,55.047,76.341,78.505,65.858,76.626,67.65,82.548,73.696,73.467,78.858,71.607,72.611,82.786,80.922,101.938,72.956,84.645,78.246,88.778,81.619,106.831,82.782,89.4,81.866,99.154,91.221,88.804,114.572,85.857,81.436,97.121,102.274,105.826,85.392,96.555,123.089,108.238,107.819,105.477,110.074,116.089,109.769,98.489,102.171,111.04,113.527,102.267,117.8,116.559,113.396,123.396,120.485
-11.049,-4.409,8.137,-3.07,17.111,-15.77,11.06,5.916,17.191,6.911,31.38,21.262,7.821,18.89,2.699,16.326,3.446,15.233,11.912,22.755,18.41,15.674,16.747,20.747,17.416,25.885,27.289,34.066,35.329,38.259,25.533,37.235,27.518,22.651,19.56,36.143,35.702,38.072,36.271,36.224,58.931,57.666,42.054,46.29,42.56,49.895,62.297,55.554,63.355,49.229,50.18,45.31,50.821,53.188,51.513,43.685,65.48,46.413,60.795,63.011,38.31,70.683,70.933,65.679,62.838,58.499,63.937,58.897,46.912,68.035,61.019,74.449,74.943,79.15,82.052,81.931,76.958,70.719,81.262,78.392,81.444,83.266,74.66,84.131,88.293,89.789,92.681,99.809,83.721,103.988,72.746,91.318,100.493,90.27,104.138,91.516,123.389,81.499,97.473,105.134,92.302,120.128,95.231,107.328,110.465,108.68,102.3,99.59,134.826,100.611,104.544,112.82,111.141,114.234,119.665,106.528,110.949,112.745,111.296,114.466
6.185,-2.831,-2.918,-2.866,6.162,-6.774,2.831,3.028,3.567,20.37,11.701,13.043,-9.361,19.52,9.168,17.4,24.013,14.572,12.967,12.408,-5.365,15.748,20.426,29.611,32.273,12.642,21.685,34.69,27.693,24.393,32.422,27.45,43.214,49.344,64.621,28.587,38.424,38.54,34.694,43.269,47.053,32.905,36.649,42.257,49.63,30.702,41.401,48.311,43.734,49.724,56.675,45.578,32.943,44.041,59.642,51.859,59.249,59.157,64.291,64.101,41.061,67.203,76.475,58.276,66.462,54.101,71.793,55.072,68.351,77.282,66.256,74.549,74.563,67.156,81.227,82.033,84.399,77.782,71.337,86.265,77.135,94.031,82.644,89.522,82.283,80.603,83.759,86.929,71.457,91.775,100.662,84.833,93.891,93.308,83.924,86.911,106.843,105.303,84.93,97.648,95.439,110.573,103.015,95.889,98.129,105.656,100.843,102.148,104.009,122.806,108.238,109.533,111.413,112.657,110.076,118.853,125.119,125.325,126.817,118.142
-0.143,5.276,11.184,7.485,-2.797,16.16,14.778,0.62,12.038,9.656,6.866,14.247,0.126,17.668,13.006,9.488,15.904,13.86,13.735,24.771,34.268,17.677,22.87,34.433,16.128,35.315,9.066,28.636,24.838,32.33,39.986,25.18,28.374,39.434,29.02,39.45,34.052,41.527,35.198,28.601,21.575,51.872,46.248,41.426,49.681,40.164,36.052,43.212,46.67,58.024,51.92,49.586,47.036,63.773,48.825,55.772,58.172,55.651,58.331,48.728,50.487,48.658,84.47,65.506,64.934,70.187,43.981,81.163,56.377,65.864,66.488,76.812,75.921,69.94,86.15,69.793,64.589,82.444,75.163,69.706,88.974,70.781,75.035,96.033,78.509,90.496,86.727,92.941,92.205,83.892,91.474,90.599,98.137,107.012,102.507,93.061,112.375,113.12,96.644,99.997,97.741,110.236,102.069,91.42,96.282,111.282,98.843,106.599,110.908,120.781,87.48,124.066,113.489,103.998,113.127,108.637,108.341,123.068,113.021,120.887
-4.9,13.825,3.061,6.178,0.842,-5.3,-2.792,7.768,10.438,7.476,-5.436,25.116,15.299,4.465,13.57,14.924,4.105,23.248,13.563,20.375,22.737,17.08,28.235,32.74,6.123,16.091,38.37,29.77,23.3,24.683,25.245,40.977,28.197,4.829,38.519,31.968,37.895,17.049,39.632,46.068,47.014,42.342,45.411,46.758,46.153,48.093,53.575,56.883,48.489,46.083,48.998,64.158,62.411,45.852,62.057,45.804,48.634,48.48,64.102,75.33,53.8,82.529,86.617,58.832,55.113,66.31,68.041,61.39,62.764,68.059,75.527,72.226,72.652,65.299,87.619,68.0,56.741,80.488,74.831,65.457,69.17,82.691,90.511,70.789,89.383,79.196,82.843,103.604,95.05,78.684,95.676,88.656,94.226,96.851,83.717,80.648,112.582,119.654,95.126,98.294,107.908,110.573,93.745,114.696,111.126,104.087,105.484,108.011,108.861,109.068,109.696,116.403,102.421,109.145,109.192,117.666,117.478,129.927,128.286,124.511
-2.995,3.752,1.296,2.89,-1.136,31.368,10.547,3.52,0.77,4.101,11.094,3.949,-9.273,14.254,17.369,13.745,2.585,16.321,29.047,27.572,6.847,23.304,18.887,32.342,21.883,19.987,29.146,27.094,22.825,33.696,25.648,38.228,11.976,37.287,32.322,43.412,28.253,30.863,48.291,32.019,39.362,60.778,38.299,43.105,49.882,44.001,62.002,45.879,36.977,45.856,50.928,51.039,47.116,58.396,51.069,51.029,51.406,69.988,52.582,51.304,72.449,68.191,61.023,71.494,50.455,59.203,72.601,60.773,76.178,83.411,71.856,76.797,60.672,79.949,81.699,67.335,85.994,82.516,75.336,89.981,75.289,90.281,78.688,76.269,88.572,73.156,83.268,87.312,88.095,68.091,86.543,91.857,93.357,98.735,86.079,111.611,103.956,103.797,95.467,93.553,92.379,93.998,99.588,90.319,127.361,106.316,104.534,104.299,96.462,112.027,111.006,88.551,108.099,116.679,120.392,100.121,136.361,95.562,89.594,114.082
-8.104,-5.385,-1.12,6.346,16.159,5.72,5.058,5.54,8.025,5.333,-0.431,15.976,23.052,0.21,9.329,23.999,17.49,21.564,5.746,6.721,14.228,20.732,31.433,25.479,15.592,20.014,30.568,34.034,32.949,22.184,26.055,27.585,34.335,14.796,25.692,42.409,44.944,44.102,32.225,45.178,34.274,38.634,48.745,48.224,43.076,44.954,31.976,41.643,48.399,39.46,47.113,51.898,56.992,66.577,55.682,52.122,57.715,58.201,44.015,64.225,69.136,79.572,62.92,72.17,59.599,62.553,53.752,56.442,75.705,65.767,76.032,69.608,77.692,70.96,77.434,81.972,76.843,79.107,80.356,80.535,87.605,87.887,75.688,69.923,84.935,75.336,90.55,70.648,80.101,76.7,94.654,92.029,93.318,89.554,98.681,90.509,99.66,95.472,91.577,97.006,94.018,106.073,100.652,113.29,112.609,95.595,109.653,119.499,124.233,105.019,111.266,86.629,109.651,104.885,109.432,111.507,121.448,123.207,125.036,116.946
2.319,-4.991,0.526,11.21,3.634,0.306,17.964,13.874,15.037,0.964,18.955,4.612,7.4,5.731,16.2,16.128,13.195,9.311,17.971,29.974,-1.263,19.693,15.67,15.788,23.868,15.595,39.137,19.984,26.573,45.386,20.307,26.316,30.416,25.515,48.961,36.325,39.007,47.216,37.097,16.679,43.742,49.148,50.351,41.414,36.467,43.194,49.28,56.049,54.013,45.983,49.644,51.335,52.115,59.752,70.115,78.132,53.672,56.92,65.561,61.65,52.535,52.675,61.817,59.763,61.925,70.007,68.431,59.999,64.997,70.714,70.61,59.569,78.81,91.947,68.262,76.477,77.441,79.486,87.205,73.578,67.195,80.13,92.938,72.295,82.205,91.411,94.228,78.602,86.873,97.382,103.15,92.078,82.996,80.894,85.863,83.04,84.752,98.931,94.159,103.539,106.808,86.278,103.98,102.007,94.181,96.958,106.37,103.772,101.094,110.095,98.381,125.303,113.231,108.223,110.781,118.341,112.244,109.45,125.505,114.787
7.265,0.764,-3.752,3.384,-8.076,-14.432,12.14,-2.656,5.958,8.8,8.336,3.32,27.178,8.399,-0.005,13.342,18.948,14.186,33.663,12.941,25.414,11.399,23.737,27.827,40.266,9.095,30.519,43.981,26.193,23.186,33.022,34.396,30.358,16.192,20.081,46.907,31.802,34.716,39.568,26.692,41.903,48.156,40.123,20.588,51.437,44.121,50.528,40.916,44.7,47.709,47.719,40.903,56.596,66.376,45.018,60.893,51.149,55.305,54.613,64.787,58.545,66.818,41.179,68.203,59.7,49.864,69.007,54.289,72.06,78.997,69.605,62.618,69.989,81.739,74.473,70.811,68.129,72.804,81.516,87.493,75.267,84.487,83.007,75.998,75.256,93.194,82.912,83.022,92.218,90.107,80.537,86.39,86.361,96.553,86.588,90.706,116.56,104.607,95.888,98.852,104.396,111.822,113.893,106.069,107.78,105.245,102.263,111.382,117.986,111.411,93.667,95.291,117.528,95.797,120.85,112.403,121.619,125.818,132.076,110.094
