constant,signal,grp
42,1.419,A
42,-0.843,B
42,4.334,B
42,3.037,B
42,-1.501,A
42,-2.521,B
42,-1.384,B
42,2.992,B
42,4.284,B
42,2.066,A
42,-0.396,A
42,-1.054,A
42,0.704,A
42,2.088,A
42,-0.13,B
42,1.204,B
42,3.467,B
42,2.366,A
42,2.408,A
42,3.392,A
42,2.798,B
42,-0.89,A
42,1.244,A
42,-2.119,B
42,3.542,A
42,0.89,A
42,5.664,A
42,5.294,B
42,0.428,B
42,2.848,A
42,2.353,B
42,3.74,B
42,4.001,A
42,0.717,B
42,2.604,B
42,2.6,A
42,0.981,A
42,2.461,A
42,6.067,A
42,1.92,B
42,2.459,B
42,0.926,A
42,4.775,A
42,4.2,A
42,5.498,B
42,6.691,A
42,3.437,A
42,6.336,B
42,4.876,B
42,7.412,B
42,2.81,B
42,4.183,A
42,10.175,B
42,6.764,A
42,6.159,A
42,6.147,B
42,2.929,A
42,4.26,A
42,4.557,B
42,7.077,A
42,6.956,A
42,5.948,B
42,6.944,B
42,3.012,B
42,5.382,B
42,8.508,A
42,11.336,B
42,4.698,A
42,9.945,B
42,7.234,A
42,1.899,B
42,5.945,B
42,9.189,B
42,10.587,A
42,9.017,A
42,6.438,A
42,5.013,A
42,7.758,A
42,5.951,B
42,7.197,B
42,8.772,B
42,7.887,B
42,10.246,B
42,8.539,A
42,10.049,A
42,8.234,A
42,12.06,B
42,9.419,A
42,10.818,B
42,11.022,A
42,6.789,A
42,6.91,B
42,8.704,B
42,11.133,B
42,8.597,A
42,9.755,A
42,13.672,A
42,9.159,A
42,11.851,A
42,7.468,B
